id,sales
163,27.54817016952775
164,30.488116400731823
165,31.552939377591564
166,32.356396822143324
167,23.042661151284214
168,26.241774095615426
169,26.556277730079028
170,28.422556876474054
171,32.01961644585316
172,33.06662046797484
173,33.58507501342938
174,23.732322429075914
175,27.293636392975785
176,27.413036318772384
177,29.38156393494706
178,32.23840295883279
179,33.96634961120863
180,16.0
181,19.0
182,19.0
183,20.0
184,21.0
185,22.145724562932763
186,22.615810033018242
187,16.0
188,19.0
189,19.0
190,20.0
191,20.278934958574276
192,22.28348012170148
193,22.301073167544526
194,16.0
195,19.53704070420688
196,19.62373312599218
197,21.0
198,21.01080828953468
199,22.969637543570975
200,23.004824356757787
201,17.0
202,19.21564748894896
203,20.0
204,20.52867405216902
205,21.291685277021625
206,23.059431386261544
207,23.016989795860205
208,17.462040828796248
209,21.0
210,21.0
211,22.0
212,23.0
213,25.485126650069546
214,26.0
215,17.366881397025743
216,21.610079455245483
217,21.817390811845534
218,22.0
219,23.0
220,24.97062089750448
221,25.011320468358463
222,17.468668243950752
223,22.11358811488649
224,22.284639370476448
225,22.55100957950083
226,22.843752233914586
227,24.08159683887103
228,24.910916039110376
229,18.0
230,20.19275091261508
231,20.881025556100244
232,21.454819095893782
233,23.426884874665646
234,25.080443407850726
235,25.634629644648285
236,18.422946797612433
237,21.33632505776817
238,21.39964643526408
239,23.180521359144812
240,26.277187949881217
241,28.129135023122508
242,28.228145998258483
243,21.0
244,23.450210902659435
245,24.07113870226818
246,23.981374877358622
247,27.278090427778274
248,29.284276034225492
249,29.996162570153338
250,20.973763551605963
251,24.54121043743838
252,24.780799574333848
253,24.594366977020233
254,28.057376862740693
255,29.817538899620217
256,30.130524144595405
257,20.75185835631106
258,23.77783451597422
259,24.03901387693012
260,24.19117800070586
261,29.134788452870545
262,30.834289559521032
263,30.976722438733326
264,21.683717217264345
265,24.867296867415575
266,25.72539948572949
267,25.488287462666335
268,29.543259971041063
269,32.91269974256984
270,15.0
271,18.0
272,18.0
273,18.481511841143032
274,20.0
275,21.0
276,21.493490624786293
277,14.0
278,17.0
279,17.0
280,18.0
281,19.0
282,20.0
283,20.113118479641834
284,14.0
285,16.717935017768607
286,17.0
287,18.0
288,19.0
289,20.0
290,20.19962643822951
291,14.0
292,17.0
293,17.0
294,18.046432403896418
295,19.312299896048398
296,19.790262354341742
297,20.84438272975236
298,14.336631140501412
299,17.15544518424472
300,17.890883064347072
301,18.88923626652845
302,21.571484489366842
303,22.0
304,24.0
305,14.99170132121061
306,18.0
307,19.0
308,19.100496706527046
309,20.82019786966596
310,21.15899575856757
311,22.666166966762162
312,15.146009608296762
313,18.18719763509624
314,18.32408526726112
315,18.928503832356153
316,20.493562985454588
317,21.339342505470178
318,22.597496232525643
319,15.085456253898506
320,17.89313146923596
321,18.71072219868195
322,19.337450470410225
323,21.425157521336665
324,22.03291625383224
325,23.43615168753675
326,15.43046605047448
327,18.340632205427873
328,19.41707990435777
329,21.774039419988338
330,24.414082909281984
331,24.898800227672
332,26.045432229055546
333,19.0
334,22.0
335,23.0
336,22.541586082046607
337,25.2229097457582
338,25.86237293281194
339,27.632309562265107
340,20.0
341,23.0
342,24.0
343,23.350201776680493
344,26.30914028662331
345,26.8984208768621
346,27.545773518458553
347,20.0
348,22.185957811796044
349,23.09013599664047
350,22.611079399616553
351,26.35408723174158
352,26.291073560686115
353,27.235393355235125
354,19.0
355,22.39555557602722
356,22.358294899612133
357,22.67739768788143
358,25.094178040359758
359,25.264363757893
360,10.473260862847162
361,11.772591252357895
362,12.100762674095844
363,12.697270906876138
364,14.37779853990179
365,14.891901603504852
366,15.097126405319827
367,11.0
368,12.222012001886998
369,13.0
370,13.360025285452496
371,14.281287257888758
372,14.886871220417458
373,15.03824335915763
374,11.0
375,12.03381001514825
376,13.0
377,14.0
378,14.031583952903413
379,14.800223154774812
380,15.504891895030084
381,11.0
382,11.772774702206979
383,12.471994311395594
384,13.078530432953773
385,15.0
386,15.47445550395597
387,15.874688732913114
388,11.124551773175224
389,11.726909456341732
390,12.895394152416213
391,14.0
392,14.33624551106788
393,15.027254299063511
394,15.657122897080558
395,12.0
396,13.381600291478387
397,14.0
398,14.0
399,16.0
400,17.0
401,18.0
402,12.0
403,13.452406057349943
404,14.0
405,14.241739894608315
406,16.605726771551463
407,17.0
408,19.0
409,12.353708692451338
410,14.061367266849077
411,14.088524007866097
412,14.439743011085099
413,17.479876145182647
414,18.326957082520167
415,18.850004701567784
416,12.645798076751252
417,14.398120429793803
418,15.346258479019298
419,17.08485268590851
420,18.332238574789507
421,19.12310051155826
422,20.149765129319242
423,15.0
424,15.617457821313177
425,16.214871679752864
426,16.711145632891004
427,18.083753370912675
428,18.949657989427976
429,19.85876374462722
430,14.0
431,16.0
432,16.47551237600192
433,16.427949455180183
434,19.0
435,19.33136645749817
436,19.67093370324692
437,13.427984940457009
438,15.289776171615586
439,16.0
440,17.0
441,18.0
442,18.135862556394862
443,18.976473859535496
444,14.0
445,16.0
446,16.0
447,17.0
448,19.0
449,20.0
450,10.382203887658608
451,11.084352468480953
452,11.97768259335787
453,12.065729287676621
454,14.0
455,15.0
456,15.4372265668542
457,11.0
458,12.0
459,12.0
460,13.0
461,14.0
462,15.0
463,15.480555059153545
464,10.0
465,11.0
466,12.634063305138348
467,13.0
468,13.0
469,14.0
470,15.0
471,10.0
472,11.0
473,12.0
474,12.422569817004163
475,14.0
476,15.0
477,16.0
478,10.39790848613853
479,11.037052073459364
480,12.213883178328008
481,13.578558174797337
482,14.0
483,15.030327146537672
484,15.731628825362804
485,11.0
486,13.0
487,14.0
488,14.0
489,15.575887807859273
490,17.0
491,18.0
492,11.44933047748605
493,14.0
494,14.0
495,13.873116553596041
496,16.0
497,18.0
498,18.296305607594796
499,12.014308264447973
500,13.289011955493768
501,13.439525908158412
502,13.872476929359435
503,17.0
504,18.0
505,18.16864153972253
506,11.80803306043764
507,13.199705724933448
508,13.980412392631973
509,16.0
510,17.0
511,18.0
512,19.137334670888777
513,13.0
514,14.156228827757714
515,15.343326968581684
516,15.951633613786957
517,18.0
518,18.476561263054936
519,19.907896275108435
520,14.0
521,15.053893387026237
522,16.139928064235253
523,16.78434956430738
524,19.0
525,20.165024512894938
526,20.643775927416087
527,13.783197926000877
528,15.529487595210908
529,17.01707689737761
530,17.662559946512033
531,19.457490967416398
532,20.536935637039857
533,21.238703802925585
534,14.54336749168444
535,16.688984501512383
536,17.600993479688526
537,18.211112725595697
538,20.340289700645
539,21.648917783624896
540,9.0
541,10.012965234026378
542,11.0
543,11.0
544,12.956806755293208
545,13.0
546,14.0
547,9.0
548,10.295794447898162
549,11.668517291124841
550,11.820458108477425
551,12.672567368868254
552,13.0
553,14.0
554,9.0
555,11.0
556,12.662516471253277
557,12.733611542848347
558,13.0
559,14.0
560,14.231584671337025
561,9.3301101155205
562,10.6718057071236
563,12.0
564,12.429332973782024
565,13.0
566,14.0
567,14.752648449666946
568,9.417094787711054
569,10.744449664473441
570,12.245702914147742
571,13.652770395583087
572,13.449541214805148
573,14.103680556371733
574,14.849607106240853
575,10.0
576,12.0
577,13.549062194599344
578,13.0
579,14.827153279349538
580,15.0
581,16.0
582,11.0
583,13.0
584,13.0
585,13.267748491102981
586,15.195831000407287
587,16.0
588,17.0
589,11.0
590,13.0
591,12.74112349770337
592,13.24026236614487
593,16.0
594,17.0
595,17.116662749626425
596,11.031175904435749
597,13.072569437244528
598,13.869547860964808
599,15.221434535302667
600,17.0
601,18.0
602,18.82165519386015
603,13.0
604,13.692499500981157
605,15.058157458708209
606,15.384213200620012
607,17.0
608,18.065305625001223
609,18.959749531428322
610,13.0
611,14.071069055581145
612,15.416788760739513
613,15.269971978668945
614,17.0
615,18.0
616,19.031091059687757
617,12.40014228783959
618,13.884661960147657
619,16.0
620,16.0
621,17.0
622,17.981825790136934
623,18.74255123389682
624,13.0
625,14.391719070606857
626,15.466288330950093
627,15.887291231085737
628,18.0
629,19.360057499301377
630,18.0
631,20.026271171373608
632,20.0
633,20.33075058600782
634,21.67336238477351
635,22.39255888919153
636,23.669805402911727
637,17.0
638,19.481720630891296
639,19.0
640,20.0
641,22.0
642,23.0
643,24.244589009704793
644,16.57538764829941
645,19.0
646,19.0
647,20.0
648,22.0
649,23.0
650,24.129128398433352
651,17.0
652,18.8028541009353
653,18.71833133203753
654,19.15485317788174
655,22.876362685675844
656,23.616054874068816
657,24.917423734067192
658,18.0
659,19.754464119214123
660,19.695015942390945
661,20.619402182011314
662,25.0
663,26.0
664,28.044365190837716
665,18.228165746687317
666,21.132579239224828
667,21.429335669456105
668,23.333981339704323
669,26.0
670,26.94559986534793
671,27.861303666191056
672,18.963988584796915
673,21.843881786350906
674,22.11842498210424
675,23.35944258679057
676,25.173603215748223
677,25.953038658530414
678,27.73096134013046
679,19.1928310174079
680,22.758991935403778
681,23.094004965244594
682,24.297546859968374
683,26.116066344903807
684,27.03185314663837
685,28.548870141726184
686,19.23971630858731
687,23.222121928776417
688,24.064078903251893
689,26.786783586575034
690,29.0
691,31.857159767133453
692,33.00065679057785
693,23.0
694,26.0
695,26.52381715120105
696,27.0
697,29.699619477893897
698,32.0
699,33.035676447692325
700,22.396013941160092
701,26.38638714836638
702,27.0
703,28.0
704,29.350395011957357
705,32.19753586953122
706,33.22036652339749
707,24.0
708,27.314688983528125
709,28.0
710,29.0
711,28.840063572456017
712,30.867438714793977
713,32.152538779804644
714,24.0
715,27.48154006957658
716,28.0
717,29.033453213106597
718,30.60024945157182
719,32.994512789841735
720,15.660990107966771
721,18.20634709257143
722,18.0
723,19.0
724,21.0
725,22.0
726,22.0407371857103
727,15.571013898115243
728,18.0
729,18.0
730,17.885191134750293
731,20.597184479700463
732,22.0
733,23.0
734,15.0
735,17.13768121994628
736,17.0
737,18.0
738,20.0
739,21.0
740,21.4329503077332
741,14.0
742,17.0
743,16.241725176943532
744,16.012469784867356
745,20.0
746,21.0
747,22.195596282071904
748,15.0
749,16.632892203980642
750,16.5647354579489
751,17.70310033529422
752,21.0
753,23.0
754,24.0
755,16.0
756,19.0
757,18.45282793703246
758,18.981053527263484
759,22.0
760,24.0
761,24.41412663488571
762,17.0
763,19.27147528422991
764,19.193154218513726
765,19.476714674257632
766,22.433712233357745
767,23.803380850633964
768,24.912506047311954
769,17.0
770,19.39326689174707
771,19.467387450926452
772,19.838388634469432
773,23.0
774,24.278946308739677
775,25.407004337506454
776,17.0
777,18.953502323133783
778,19.52718571271462
779,22.0
780,24.0
781,27.936573275322885
782,29.150059580684193
783,18.0
784,22.0
785,22.0
786,23.0
787,25.0
788,28.323121927908694
789,29.0
790,19.0
791,23.0
792,23.0
793,24.0
794,25.73145869309569
795,29.0
796,29.947925160623686
797,20.0
798,24.0
799,24.0
800,24.690467665776495
801,25.509455948291475
802,27.537363342625724
803,28.921883999600325
804,20.440551945130892
805,24.52816744560236
806,23.8937340542603
807,25.333463084575243
808,28.227714295969726
809,29.98251162214978
810,17.0
811,18.765491855874863
812,18.945446401844887
813,19.804729641953596
814,21.817109455513226
815,22.543530666739073
816,23.67830097486232
817,16.0
818,18.0013134060978
819,18.015130013209294
820,18.428854317242035
821,22.0
822,23.0
823,24.31882841175852
824,15.354348348354508
825,17.67622890768166
826,17.452292131222826
827,19.0
828,21.0
829,21.238983975955847
830,22.46313373163644
831,15.0
832,17.180272484898737
833,16.89073066268586
834,16.89641695392637
835,21.0
836,21.11046483988447
837,22.564471640373732
838,15.0
839,16.9915255202258
840,16.874702107527387
841,18.081164977308553
842,21.0
843,23.0
844,25.0
845,16.0
846,19.0
847,19.0
848,19.903912922254456
849,23.0
850,24.0
851,25.913610115783655
852,17.0
853,20.035076908439898
854,20.011034528090633
855,20.591827339542128
856,23.13065028091963
857,24.405325940528343
858,26.545913540300315
859,17.480131124434706
860,20.811792292515896
861,20.92036800765044
862,21.894864687656014
863,24.615645728798206
864,25.967552367051596
865,27.094564691522677
866,17.69752553857301
867,20.54779058699299
868,21.15759340616384
869,23.824866335042948
870,26.001410372131872
871,29.82803739406448
872,31.0
873,19.25514391546519
874,22.484642752651617
875,22.709743266903445
876,23.836469574940296
877,26.27172427017913
878,29.738047585111822
879,31.0
880,19.331213013034287
881,22.984008718557057
882,23.114590078717363
883,24.389587226599225
884,25.721190746860643
885,29.0
886,30.688720141227876
887,20.0
888,24.0
889,24.418191819747165
890,24.92405959508901
891,25.592709819420342
892,28.503059976401303
893,29.675897414547954
894,21.0
895,24.7017388953944
896,24.70814497014181
897,26.092276958609705
898,28.219860663491097
899,30.909631277348385
900,31.950959592308283
901,39.65317984983427
902,40.42381349396791
903,43.39841229693939
904,44.477130881201695
905,46.654048560744386
906,49.47418584404072
907,31.558222329571016
908,39.131377499406916
909,39.4302628917923
910,42.676081155858256
911,42.90181231599497
912,44.562120105427766
913,47.847272015763735
914,30.90883838018707
915,38.318754913659326
916,39.08938855779297
917,42.344233672759984
918,44.6408218211527
919,46.61968182531636
920,48.94037230952256
921,31.781211215598983
922,38.30625053095912
923,39.15432218153077
924,41.80432711608137
925,43.5031293247815
926,45.99134595413112
927,48.845190598934195
928,32.78780496090597
929,38.47117482969959
930,39.30339885567362
931,43.31928318289039
932,46.201892626809034
933,47.8795817589703
934,50.205191663642516
935,36.0
936,40.38322243470038
937,40.5424753017164
938,44.38166785815663
939,46.751407364221606
940,48.920452750422946
941,51.666744834955196
942,38.0
943,42.61309717167651
944,43.07979015413265
945,47.113656862530306
946,49.19507333009267
947,51.475263894645074
948,53.38725143234818
949,37.71729442500224
950,42.31088143144839
951,42.73741679701162
952,47.859888366707246
953,50.344277953599544
954,52.24055387904523
955,54.575693890164814
956,39.12650829738716
957,43.352082042584755
958,44.14910119886706
959,51.804121596240016
960,57.0
961,59.94714419531501
962,62.28992366013124
963,44.0
964,49.41208557013162
965,50.85115139534528
966,53.227602197510095
967,58.292574857718805
968,60.962980906333605
969,63.35029211718159
970,45.18845949011428
971,50.80071258724935
972,51.64717903523206
973,54.14865481487037
974,58.176898198593626
975,61.53001605419229
976,63.781142644105635
977,44.11036389453339
978,49.954830191179646
979,50.67588455125026
980,54.1138177664269
981,59.44233733706953
982,62.390175773974384
983,64.81653694874731
984,44.94895935789357
985,50.74483092329068
986,51.58977951413053
987,54.60342701502144
988,60.63562647848367
989,63.79962831408133
990,47.46589517511437
991,54.19385994148611
992,53.88106466074345
993,58.17975680792376
994,61.38094837736223
995,63.793507406525364
996,66.76096283061624
997,47.0
998,53.730530042197216
999,53.42970032402499
1000,57.741411264578204
1001,60.81061504402889
1002,63.1189316489496
1003,66.06116863869704
1004,47.0
1005,53.00927942301935
1006,52.800508916876936
1007,57.22756051969186
1008,61.05875443881884
1009,64.07335110934815
1010,67.29482787174985
1011,47.40940515359889
1012,53.78488637128266
1013,53.898987015736246
1014,57.61631039355382
1015,62.16282741029181
1016,64.57480170319874
1017,68.36835638767836
1018,48.57627237216464
1019,55.63412156909139
1020,56.33625674437362
1021,61.81891833389086
1022,67.88132517975774
1023,70.82752840095995
1024,74.12991256267887
1025,51.22245994322529
1026,61.0
1027,61.12140657825036
1028,66.0
1029,71.0
1030,73.49596193487531
1031,76.35093660807792
1032,51.4206408858207
1033,59.916671668541
1034,60.03808420582001
1035,65.97647359257269
1036,71.01444697024795
1037,74.37765322531001
1038,77.18512789851263
1039,51.48495862800323
1040,60.18729865387451
1041,60.91177396171629
1042,67.05935671307537
1043,72.79577609237168
1044,76.22252749793543
1045,79.53000217113802
1046,52.467781438964195
1047,60.6683181735705
1048,61.68726438570927
1049,75.17244832137247
1050,77.80012478815252
1051,83.0
1052,88.00175723529568
1053,59.104353907659245
1054,72.5710829500139
1055,73.56325973891127
1056,77.0
1057,80.33347073530882
1058,85.61847569007193
1059,90.35400530422024
1060,59.865406410711756
1061,72.95146258671707
1062,73.12361337661346
1063,77.62931985204338
1064,81.22213456730583
1065,86.62889029906975
1066,91.27643329934173
1067,60.38425739950624
1068,72.79408742359328
1069,73.06684952995099
1070,78.2140565703904
1071,82.1871439822545
1072,87.09604948663143
1073,91.68323615206174
1074,61.51721843846728
1075,73.81285365327864
1076,74.13235187074744
1077,79.48141909675292
1078,84.42998170825399
1079,89.56403680645813
1080,41.02992926496449
1081,50.31658494249128
1082,49.73042109537349
1083,53.17775771944773
1084,55.67840275450831
1085,57.11377676040439
1086,60.23526589815862
1087,40.373808379314184
1088,49.76765064652409
1089,49.0
1090,51.44018896072107
1091,54.39510375775343
1092,55.896295945467685
1093,58.90847450899223
1094,40.200004307568946
1095,47.26641478865953
1096,46.6281939933412
1097,50.56760006385644
1098,55.09304714050998
1099,56.502888006300545
1100,60.108173768482985
1101,40.258495410119636
1102,46.73027042510181
1103,46.57940169076596
1104,51.10505345793324
1105,56.43695415046769
1106,58.486801509764746
1107,62.10158205464127
1108,41.38075225458236
1109,49.812463793334885
1110,49.61581588736229
1111,55.466981633700726
1112,59.075942534259006
1113,64.08518461175869
1114,69.05646205786779
1115,45.11213278095276
1116,54.63456553108914
1117,54.064235757717555
1118,57.273791927413825
1119,61.939290825490446
1120,67.2941147413444
1121,71.24244490228256
1122,46.50148667999204
1123,54.67756466340676
1124,53.62609647524506
1125,56.87248666452227
1126,61.76294192628164
1127,67.27221088548237
1128,71.01780247685451
1129,46.75983900360619
1130,54.238121391319375
1131,53.2210650592754
1132,56.31486774536952
1133,61.35697317882682
1134,67.579012832593
1135,72.12276463140478
1136,47.01067536066159
1137,54.202121900613996
1138,53.63051075402066
1139,64.80395633216972
1140,69.0
1141,73.38233488974046
1142,78.0
1143,52.0
1144,61.76063709043794
1145,61.67129153403356
1146,67.6144910116715
1147,72.56735245486368
1148,76.38158947854691
1149,81.23785183262842
1150,54.21237583146127
1151,64.68633756102
1152,64.47706953492843
1153,69.73823304522276
1154,75.28386621209029
1155,79.54230992455257
1156,83.84725709807907
1157,55.19587816890711
1158,67.03163106352712
1159,66.31803817112541
1160,70.32643901245814
1161,75.90086337918186
1162,79.61744020852728
1163,84.69977801348118
1164,55.89238824873956
1165,66.78801480756087
1166,66.45221953420676
1167,70.8747894842086
1168,75.27060376783518
1169,79.47897471482764
1170,37.012324124806554
1171,43.47184020885375
1172,43.419679028187154
1173,47.331086918344816
1174,50.259583572559194
1175,52.238544880042554
1176,56.78077999094989
1177,37.37205010062812
1178,43.85516575830431
1179,43.40094830058143
1180,46.94221083038049
1181,50.324445173376674
1182,52.41777041431221
1183,56.89541717321207
1184,37.799668229489285
1185,43.14786894754675
1186,43.115795087454316
1187,48.31136093234811
1188,53.0
1189,54.520110246478666
1190,58.49821436677358
1191,38.294969002632556
1192,43.68117611014604
1193,43.498855496806854
1194,48.86995776116355
1195,53.10721790876822
1196,55.61124260053672
1197,60.05913654182076
1198,39.10076697263641
1199,45.770279802489505
1200,46.14122812218666
1201,51.18666223990223
1202,55.07101268064581
1203,59.413841019017106
1204,65.0
1205,42.444751973619404
1206,48.443261079718354
1207,48.41187348365429
1208,52.721486575129376
1209,58.0
1210,61.85529006751763
1211,66.0
1212,44.0
1213,48.914165795457734
1214,48.78761824823372
1215,52.68816506877644
1216,58.114009664827776
1217,61.97157404867235
1218,66.61695605448044
1219,44.01821750129529
1220,49.39741959586307
1221,49.45754745819682
1222,53.83380623398378
1223,58.122722814423284
1224,62.65089735771625
1225,67.63834066986504
1226,45.40736187489555
1227,50.621754038239395
1228,50.86845778845337
1229,58.56596437751275
1230,65.3928005145869
1231,69.0
1232,73.16346551422546
1233,50.71707265058941
1234,55.496348491034254
1235,56.13441758641255
1236,60.80485104326358
1237,68.0
1238,71.39718941593135
1239,75.6739989972954
1240,52.0
1241,57.37719154125888
1242,57.95179868795785
1243,61.32329372180108
1244,69.5681737966607
1245,73.52860435303243
1246,77.34393014793756
1247,52.73599463469405
1248,58.83388439111329
1249,59.41737474797865
1250,62.531845882703465
1251,69.64557899070985
1252,74.18907520364723
1253,78.14289686053353
1254,53.28846943820862
1255,59.48870372423825
1256,59.90299765253218
1257,63.683469814327395
1258,70.3433419156504
1259,74.96745577564661
1260,27.716173945517994
1261,32.04985778816762
1262,31.90322640905482
1263,33.05520226902216
1264,37.04408626843572
1265,38.78843982377937
1266,41.16131609910961
1267,28.32009326768003
1268,32.58417241648811
1269,32.88177693219943
1270,34.90246946922822
1271,38.0
1272,39.23960408598775
1273,41.40783387172489
1274,27.516914385305462
1275,31.72217748970791
1276,32.46611889207254
1277,35.23763491014459
1278,37.59678094053349
1279,38.81179555171157
1280,41.47359392513897
1281,28.054808085559465
1282,32.78736947402219
1283,33.6334099281501
1284,36.42377265425269
1285,37.776075792370676
1286,39.168014537765075
1287,42.098648812546024
1288,28.2833782625445
1289,33.661009041894005
1290,33.99905797694588
1291,37.04051300597183
1292,40.31786058960782
1293,42.25368053424007
1294,44.84724071134404
1295,29.51689223264023
1296,35.7835793798307
1297,35.31500299346747
1298,38.18643018278142
1299,42.0
1300,45.0
1301,47.0
1302,31.0
1303,35.88126101906051
1304,35.80895532743084
1305,38.372875800293016
1306,41.903138714010296
1307,45.195865603311674
1308,47.414192410947145
1309,31.01594379240844
1310,38.24503853847018
1311,38.0718274771414
1312,40.08424159112339
1313,42.564482314853905
1314,46.573303599525985
1315,49.42535437763543
1316,31.910279915349825
1317,39.94359376077139
1318,40.07019053324967
1319,46.0
1320,49.67606939375555
1321,52.401164805896386
1322,54.83734125080511
1323,36.756827210156544
1324,45.0
1325,45.0
1326,47.25422819890174
1327,50.75004071625828
1328,53.43487832703296
1329,56.02422271854617
1330,38.14122093088594
1331,46.31908923437916
1332,47.0
1333,48.12018921870035
1334,51.69651363527926
1335,54.4751655279772
1336,56.95733056801299
1337,38.215128142954924
1338,46.20085917049741
1339,45.94252791678379
1340,47.68812257846923
1341,51.65276992726916
1342,54.53280033034561
1343,57.44785481173453
1344,38.620250960496854
1345,45.6917968481381
1346,45.57283054320121
1347,48.03520062880913
1348,54.230863340989636
1349,57.230599049381695
1350,28.412115114642987
1351,32.1827196226546
1352,32.55859541834155
1353,33.64121108578384
1354,37.39902019858366
1355,38.92321109516364
1356,42.39307593383113
1357,29.14827108904167
1358,32.59312584239021
1359,32.86106809123184
1360,34.49251594277755
1361,38.02447370027633
1362,39.00055301304968
1363,42.21961751597023
1364,27.84509220666711
1365,31.364409506686986
1366,31.345201629194904
1367,34.03080022323072
1368,36.849787623092425
1369,38.306559613801866
1370,41.32665690687688
1371,27.905547234482434
1372,31.605554135578906
1373,32.24425844116325
1374,34.85926404038858
1375,37.17284094401471
1376,38.11479824893694
1377,41.85114945955983
1378,28.609268926618984
1379,32.32476375036288
1380,32.55600204180999
1381,36.119896810065015
1382,40.11289454107946
1383,41.875334138934306
1384,44.58426937153833
1385,29.736204608989375
1386,35.407784842242684
1387,35.349306357977355
1388,37.97266959735236
1389,41.1800392165794
1390,44.0
1391,47.07069056067323
1392,31.40326028065875
1393,36.489354277886605
1394,36.47386308754511
1395,38.65849195289201
1396,41.914767341402865
1397,44.919129676957326
1398,47.747425705430445
1399,31.42071742971884
1400,38.687442330330484
1401,38.500984515754965
1402,40.320151835251764
1403,42.59155881841569
1404,46.31698949696188
1405,49.252844082375134
1406,32.33695254255922
1407,39.91002352665768
1408,39.98696217947784
1409,43.84719536265511
1410,49.0
1411,51.0
1412,54.19130962638377
1413,35.79579797683397
1414,43.25301132476429
1415,43.45179037268575
1416,44.6535412454781
1417,50.239525225213384
1418,51.895873672373895
1419,54.887923236981976
1420,37.02602286639453
1421,44.79085512844569
1422,44.97852747914281
1423,46.293323189450575
1424,50.58837242273364
1425,52.442875672407936
1426,56.599565746233466
1427,37.4053427768762
1428,44.99032192751349
1429,45.06682297239224
1430,46.447325331099776
1431,51.31011748983731
1432,53.723435147326015
1433,57.13890943439945
1434,37.77218680653935
1435,44.89296673075806
1436,45.09737934446015
1437,47.323242930175965
1438,54.87771421818262
1439,56.357371796371545
1440,27.0
1441,29.1397158878759
1442,29.7627440159226
1443,30.80222641861922
1444,33.27795399079764
1445,36.481377771237824
1446,38.09186495354895
1447,26.805898661251476
1448,29.33481054215598
1449,30.06549481960883
1450,31.483574749682724
1451,33.95958073333615
1452,36.34292272301808
1453,37.89076627317277
1454,26.0
1455,28.9346780214166
1456,29.860102143933446
1457,31.507764374327305
1458,33.91222367242321
1459,36.44207805738959
1460,37.42310511378655
1461,26.0
1462,29.8128111676821
1463,31.073923255150426
1464,32.323864819623104
1465,33.76169097656692
1466,36.24954718487335
1467,38.04112763048553
1468,27.0
1469,30.72760218916006
1470,30.896438826963262
1471,32.657344500399844
1472,35.519192418039104
1473,38.56738123622986
1474,39.895279731233686
1475,27.652581998541685
1476,32.0
1477,32.2631688977816
1478,33.72426721945477
1479,36.38454636135242
1480,40.0
1481,42.0
1482,29.19234732167072
1483,33.0
1484,33.0
1485,33.975311723764406
1486,37.38980148695288
1487,41.0
1488,42.17762612407783
1489,29.0
1490,34.0
1491,35.0
1492,35.31095235413433
1493,38.372729151410496
1494,42.524581212925284
1495,43.65225813840816
1496,30.134708822828657
1497,35.972902915385276
1498,36.72299393914031
